sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos
V,1.74,51,20,0,0,9,12,0,N,3,3,2
V,1.78,41,30,14,3,0,0,0,N,3,4,3
V,1.7,38,0,3,2,4,5,0,N,3,4,4
V,1.73,38,0,0,0,18,14,0,N,0,1,1
M,1.64,43,170,0,2,0,10,4,N,1,2,2
V,1.75,42,70,0,4,3,7,0,N,0,1,1
V,1.81,18,0,6,0,0,0,0,N,3,4,4
M,1.64,36,0,0,0,13,1,0,N,1,0,0
V,1.71,40,0,0,9,0,0,0,N,2,4,3
V,1.75,34,0,0,6,3,9,3,N,3,4,4
M,1.65,44,0,0,0,18,6,0,N,0,0,1
M,1.69,18,0,0,2,22,0,0,N,2,4,2
M,1.68,56,0,0,3,10,0,0,N,2,2,1
V,1.76,66,20,0,0,0,0,0,N,0,0,1
V,1.8,23,0,15,3,0,4,0,N,1,2,2
M,1.68,55,0,0,3,7,0,0,N,2,3,3
V,1.71,38,0,9,0,0,6,0,N,3,4,3
M,1.65,24,0,0,1,4,1,0,S,1,3,4
V,1.73,51,0,0,1,13,9,0,N,2,2,1
M,1.71,20,0,3,0,0,0,0,N,2,3,2
M,1.62,32,0,0,0,21,7,0,S,1,4,4
V,1.76,72,0,3,4,0,1,0,N,1,2,2
M,1.68,64,130,0,0,16,9,1,N,0,0,0
V,1.79,22,30,0,3,0,4,0,N,2,4,4
M,1.65,18,0,0,2,0,0,0,N,2,3,4
V,1.65,53,0,4,0,5,4,0,N,1,3,3
V,1.74,35,0,8,1,9,0,0,N,1,2,4
V,1.73,26,30,1,1,4,6,0,N,3,4,4
M,1.71,38,0,0,0,0,5,0,N,0,0,1
V,1.81,48,0,0,3,0,0,0,N,1,0,0
V,1.78,65,70,0,2,0,5,0,N,1,2,1
M,1.7,42,30,0,1,6,12,6,N,4,4,4
M,1.61,39,60,0,0,5,9,2,S,2,3,2
M,1.69,51,0,5,2,0,0,0,N,1,4,4
M,1.69,52,50,0,3,0,5,0,S,0,0,1
V,1.59,18,0,0,0,10,5,0,N,0,1,1
M,1.7,49,0,0,2,0,0,0,S,2,3,3
V,1.76,34,0,26,1,5,1,0,N,2,2,1
M,1.64,27,0,0,0,0,0,2,N,1,1,1
V,1.71,49,30,2,2,2,3,0,N,1,2,2
V,1.75,21,50,3,4,13,7,0,N,1,2,2
V,1.66,53,0,2,1,18,7,0,N,1,2,3
M,1.63,47,30,9,2,7,0,2,N,1,2,2
V,1.75,50,0,0,4,0,7,0,N,2,2,3
V,1.69,48,0,0,0,15,13,0,N,0,0,0
V,1.7,46,0,0,0,0,2,0,N,0,0,3
M,1.56,45,0,3,7,0,1,0,N,0,1,0
M,1.66,57,0,12,7,0,4,0,N,1,2,2
V,1.87,42,0,0,1,0,4,0,S,1,3,3
V,1.72,43,20,7,6,19,19,1,N,2,2,1
M,1.61,47,0,0,0,14,6,0,N,3,4,2
V,1.79,19,0,0,4,0,0,0,N,0,1,1
M,1.68,35,0,2,0,0,0,0,N,1,2,1
M,1.76,24,0,5,2,0,0,0,N,0,1,2
V,1.73,42,0,12,0,8,2,0,N,1,3,2
M,1.62,57,0,5,0,19,3,0,N,1,1,1
V,1.87,32,90,1,5,2,1,2,N,0,2,0
V,1.69,52,0,20,0,9,8,0,N,1,2,1
V,1.76,24,0,0,0,0,0,0,N,1,2,2
M,1.63,46,0,0,3,12,7,0,S,2,4,4
V,1.78,49,90,1,0,0,0,4,N,1,3,1
V,1.73,42,0,14,0,1,0,0,N,0,1,1
V,1.85,18,0,0,0,0,0,0,N,2,3,2
M,1.63,61,10,0,1,12,3,0,N,2,1,2
V,1.66,43,0,7,0,2,0,0,N,0,2,3
M,1.61,72,0,0,2,0,0,0,S,0,1,1
V,1.74,36,0,0,0,27,18,0,S,1,1,2
V,1.77,19,0,0,4,0,0,0,N,2,3,4
M,1.58,51,0,7,3,2,0,0,N,1,2,2
M,1.65,40,0,10,0,15,8,0,N,1,2,3
V,1.82,46,0,0,0,28,18,0,N,2,0,0
V,1.82,41,70,0,3,4,3,0,N,4,4,2
V,1.74,54,0,0,1,0,0,1,N,1,1,2
V,1.73,44,0,0,1,2,0,2,N,2,4,3
M,1.66,37,0,8,0,10,8,0,N,1,2,2
V,1.74,29,10,0,0,0,0,0,N,3,4,4
M,1.62,53,10,1,0,0,0,1,N,1,1,0
V,1.74,49,0,2,2,0,1,0,S,0,3,2
M,1.71,44,0,0,0,7,0,0,N,1,1,1
V,1.79,39,0,5,0,0,0,0,N,3,4,2
V,1.78,18,0,0,2,19,9,0,N,3,4,3
M,1.73,45,20,1,5,0,0,0,N,2,3,3
V,1.7,26,0,0,6,6,5,0,N,0,1,1
M,1.64,30,0,0,0,5,10,0,N,2,3,4
V,1.78,24,0,0,6,0,0,0,N,2,3,2
V,1.69,38,0,0,0,11,8,0,N,2,3,3
M,1.72,49,50,0,0,10,4,0,N,1,2,4
V,1.74,18,0,0,0,11,1,0,N,1,0,0
M,1.62,34,0,13,0,5,1,0,N,0,1,0
M,1.67,41,0,1,5,0,5,0,N,2,3,1
V,1.72,35,0,0,0,15,0,0,N,1,3,2
V,1.8,36,0,10,1,8,1,0,N,1,2,1
M,1.63,53,0,0,0,6,0,0,S,0,2,1
M,1.67,60,20,0,3,2,1,0,N,0,0,0
V,1.76,44,70,0,7,0,7,0,N,4,2,2
V,1.81,48,20,15,2,0,0,7,N,2,2,2
V,1.86,41,0,9,0,9,0,3,N,2,2,0
M,1.63,59,0,3,3,0,2,0,N,0,1,2
M,1.63,38,50,0,1,17,15,0,N,3,2,2
V,1.77,52,0,0,0,11,3,0,S,1,3,3
V,1.71,39,0,1,0,5,0,0,N,1,2,1
V,1.71,37,0,10,1,15,15,0,N,3,4,4
M,1.63,54,0,0,0,0,0,7,N,1,2,2
M,1.73,21,10,2,1,3,4,4,N,2,3,2
V,1.7,44,0,2,0,0,0,0,N,2,3,1
V,1.81,51,0,0,1,0,0,0,S,2,4,4
V,1.77,45,0,0,0,21,15,0,S,1,0,0
V,1.75,18,220,0,2,0,0,7,N,1,1,0
M,1.62,57,0,0,0,5,1,0,N,2,1,2
M,1.6,24,140,0,2,0,4,7,N,2,2,1
V,1.83,35,40,3,4,0,2,0,N,1,1,2
M,1.62,45,0,10,0,0,4,0,N,1,1,0
V,1.77,45,10,1,0,10,0,0,N,2,3,4
M,1.73,25,20,0,6,0,1,0,N,2,2,2
M,1.69,41,0,0,0,0,3,0,N,0,1,1
V,1.78,66,0,1,1,20,6,0,N,1,2,2
M,1.71,62,80,3,5,10,3,0,N,1,1,3
M,1.7,18,0,4,0,4,3,0,N,2,4,4
M,1.68,45,0,0,0,0,4,0,N,0,1,1
V,1.78,59,0,4,0,7,18,3,N,2,3,2
V,1.76,30,0,6,3,1,11,0,N,1,2,2
V,1.74,51,0,0,5,0,0,0,S,1,1,1
V,1.68,50,0,2,3,16,4,0,S,2,4,4
V,1.78,51,220,0,3,2,0,0,N,0,0,1
M,1.7,39,0,8,5,0,0,0,N,2,3,3
V,1.7,67,10,0,7,0,0,0,N,3,4,3
V,1.82,25,0,0,1,4,4,0,N,2,2,1
V,1.68,19,0,27,1,0,4,0,N,0,2,3
V,1.63,59,150,3,3,10,9,0,N,2,2,1
M,1.7,50,0,0,2,1,6,0,N,2,4,4
M,1.65,56,100,0,2,6,2,5,N,2,0,2
V,1.77,66,140,0,4,4,7,0,N,1,2,2
M,1.58,66,0,0,5,0,8,0,N,1,2,3
V,1.82,36,0,5,7,6,4,0,N,2,4,4
M,1.67,18,100,0,0,6,3,0,N,2,4,4
V,1.75,18,110,0,0,4,0,0,N,0,3,4
M,1.69,18,0,16,2,1,0,0,N,2,2,2
V,1.78,53,120,0,7,0,9,0,N,0,0,0
M,1.57,63,90,1,0,19,7,0,N,2,2,2
M,1.59,58,0,7,4,0,0,7,N,2,3,1
V,1.73,27,80,6,5,0,0,1,N,2,2,3
V,1.72,60,0,0,3,0,0,0,N,2,2,2
M,1.74,41,0,6,0,5,0,0,N,1,1,2
V,1.74,28,0,0,1,0,0,0,N,0,3,2
M,1.65,37,0,7,2,0,0,0,N,2,2,4
M,1.62,44,0,1,1,5,11,0,N,1,2,1
V,1.73,18,50,3,0,0,0,0,N,0,1,1
V,1.78,60,0,1,0,0,0,0,N,1,3,4
M,1.59,34,0,8,2,12,11,0,N,3,3,3
M,1.76,18,0,11,5,0,7,0,N,1,1,0
V,1.79,31,0,7,2,1,6,3,N,1,0,0
V,1.74,51,0,0,0,7,8,0,S,2,3,2
M,1.67,53,0,0,7,0,0,0,N,2,3,2
M,1.64,26,0,3,1,3,3,0,N,2,2,2
V,1.7,31,0,8,2,0,2,0,N,2,4,4
M,1.61,25,0,9,7,0,1,0,N,2,2,1
M,1.61,39,0,0,1,4,0,0,N,2,2,1
V,1.83,45,0,18,0,0,3,0,N,2,2,2
M,1.68,37,0,4,1,1,3,0,N,1,3,3
V,1.81,45,0,2,0,9,3,0,N,0,2,1
M,1.61,41,0,3,0,3,0,0,N,1,3,0
M,1.69,48,0,0,5,0,7,0,N,1,1,1
M,1.68,73,0,0,2,0,0,0,N,0,0,2
V,1.72,45,0,14,1,8,12,0,N,0,0,0
M,1.69,52,0,2,0,0,4,0,N,3,4,4
M,1.63,41,0,5,1,12,2,0,N,1,3,4
M,1.69,35,10,0,6,8,12,0,N,2,4,4
M,1.72,21,0,0,6,10,3,0,N,2,1,1
M,1.59,52,0,0,2,11,6,1,N,0,0,1
M,1.63,18,0,23,3,8,0,0,N,3,3,2
V,1.77,54,0,8,0,22,8,10,N,2,3,3
M,1.57,18,0,0,0,10,3,0,N,2,2,1
V,1.75,37,0,0,4,2,4,0,N,2,4,4
V,1.68,55,0,27,4,4,2,0,N,2,4,4
V,1.67,59,0,14,0,0,2,0,N,1,1,2
M,1.61,18,0,4,0,8,0,0,N,0,0,0
M,1.65,45,0,15,0,0,0,0,N,3,4,4
V,1.74,21,0,0,6,21,11,0,N,1,1,3
V,1.71,18,60,5,0,5,8,0,N,1,4,4
V,1.7,44,50,3,0,0,0,0,N,1,2,3
V,1.72,54,0,7,4,0,4,0,N,2,2,0
V,1.68,67,0,5,0,7,12,0,N,1,3,3
V,1.71,30,0,12,0,6,0,3,N,1,3,4
M,1.62,41,0,18,4,0,2,0,N,0,1,0
M,1.61,42,0,0,5,19,1,0,N,1,2,0
V,1.69,41,0,0,2,10,13,0,N,0,1,2
V,1.71,38,0,0,0,2,0,0,N,0,2,2
V,1.71,26,0,0,0,15,8,0,N,0,2,4
M,1.65,53,120,0,4,9,6,0,N,2,4,4
V,1.78,31,0,9,5,12,5,0,S,0,0,2
M,1.74,35,190,3,6,2,0,0,N,1,1,1
V,1.8,22,0,0,0,0,0,0,N,2,2,3
V,1.77,45,0,17,2,15,11,0,N,1,1,1
M,1.65,32,130,0,2,0,3,0,N,1,4,3
V,1.71,71,60,0,0,11,0,0,N,1,0,0
V,1.74,42,0,12,6,1,0,0,S,2,4,4
M,1.55,45,0,9,3,0,0,0,N,1,1,2
M,1.66,37,0,0,0,0,0,0,N,0,1,3
V,1.77,37,110,5,8,0,0,2,N,1,3,4
V,1.82,55,140,0,0,4,2,0,N,0,1,2
V,1.71,21,0,17,1,14,5,0,N,3,4,4
V,1.81,42,0,4,1,11,9,0,N,1,3,3
M,1.7,56,0,4,1,17,0,0,N,4,3,2
V,1.8,22,0,0,5,0,7,0,N,2,1,1
V,1.78,62,0,0,4,0,6,0,S,1,1,1
M,1.57,52,0,0,4,0,0,0,N,1,2,4
V,1.7,28,0,0,0,0,0,1,N,1,3,2
M,1.63,23,100,0,0,1,3,0,S,1,2,3
M,1.65,42,140,1,2,0,4,0,N,3,4,3
V,1.68,37,0,2,0,25,13,0,N,1,3,2
V,1.8,44,0,0,2,0,0,0,N,2,4,4
V,1.79,53,70,22,1,4,10,0,S,0,0,1
V,1.72,49,0,4,5,0,0,0,N,1,2,3
M,1.76,53,20,0,0,7,8,0,N,2,3,3
M,1.73,28,0,0,1,7,13,0,N,2,3,3
V,1.72,37,70,0,7,0,0,0,N,0,3,3
V,1.84,43,0,0,0,21,19,0,N,1,2,4
V,1.92,35,40,18,0,0,5,0,N,2,2,3
V,1.84,53,40,13,0,0,2,0,N,2,2,2
M,1.65,35,120,0,2,1,0,0,N,0,0,0
M,1.61,18,20,0,0,0,0,0,S,1,1,1
V,1.73,34,0,4,3,0,1,0,N,2,3,2
V,1.66,40,0,11,2,9,3,0,N,1,3,3
V,1.72,21,0,9,0,0,0,0,N,2,2,2
V,1.82,44,0,4,0,3,3,0,N,0,1,0
M,1.67,18,0,0,2,2,1,8,N,2,3,1
M,1.61,47,0,0,0,10,6,0,N,1,2,3
M,1.63,48,50,0,1,12,16,9,N,1,1,0
M,1.68,41,0,13,0,2,5,0,N,0,1,1
M,1.58,45,0,13,1,1,0,0,N,2,3,4
M,1.61,58,20,8,7,9,0,0,N,2,3,2
M,1.62,38,0,0,5,0,0,0,N,1,0,0
V,1.8,51,80,7,0,0,4,0,N,2,3,4
M,1.68,64,0,3,0,7,1,0,S,1,2,0
M,1.69,43,0,9,0,0,0,0,N,1,3,4
V,1.61,28,0,13,0,6,1,0,N,3,3,3
M,1.68,43,0,5,2,0,0,2,N,2,3,4
V,1.74,65,0,13,4,8,7,0,N,1,2,1
V,1.75,55,50,0,0,0,0,0,N,2,4,4
V,1.77,18,30,3,2,0,4,5,S,1,2,2
V,1.7,43,0,6,0,4,1,2,N,2,2,2
M,1.72,19,0,0,0,0,2,0,N,1,2,1
V,1.76,22,0,17,1,1,2,2,N,0,1,2
V,1.78,39,30,0,0,16,3,3,N,1,1,3
M,1.66,59,0,24,2,3,3,0,N,0,1,2
V,1.76,18,0,19,5,11,0,0,N,0,1,1
V,1.77,31,0,5,2,1,1,0,N,2,4,4
M,1.68,28,0,0,3,7,4,1,N,2,2,3
M,1.66,32,190,6,3,0,0,7,N,0,3,4
V,1.71,44,0,0,2,20,25,1,N,0,2,1
V,1.82,27,30,11,0,2,4,0,N,1,2,2
V,1.77,70,0,0,0,12,9,0,N,1,0,2
V,1.71,42,0,0,3,10,9,0,N,1,1,2
M,1.72,18,0,0,1,1,3,0,N,2,4,4
V,1.79,29,0,0,2,42,19,0,N,3,3,4
V,1.77,31,0,0,2,13,8,0,N,1,2,1
M,1.63,54,0,17,1,0,4,0,N,3,3,4
M,1.54,38,0,20,5,2,4,0,N,1,4,2
M,1.61,45,0,24,0,3,1,3,N,1,2,2
M,1.68,62,120,1,0,17,13,0,N,2,4,4
V,1.77,18,0,0,1,6,0,0,N,1,3,3
V,1.77,26,0,0,1,1,0,0,S,1,3,2
V,1.63,54,0,0,0,30,17,0,S,2,3,2
V,1.77,30,0,0,3,7,2,1,N,1,2,3
M,1.62,35,0,0,6,0,0,0,N,2,4,4
V,1.67,30,140,15,6,0,7,5,N,1,2,2
M,1.64,43,0,0,0,5,0,0,N,0,1,0
M,1.7,48,0,9,4,0,5,0,N,3,4,4
V,1.71,34,0,5,3,18,7,0,N,1,3,3
V,1.76,34,0,16,2,3,5,0,N,1,3,4
V,1.69,61,170,13,2,33,22,0,N,1,1,2
V,1.75,41,20,0,0,0,0,5,N,3,4,2
V,1.77,50,0,0,0,15,5,0,N,1,3,2
V,1.7,49,0,0,2,10,4,0,N,1,1,1
M,1.65,18,0,9,4,15,9,0,N,3,4,4
V,1.77,18,0,13,0,2,0,0,S,2,4,4
M,1.66,56,50,7,5,0,1,0,S,3,4,4
V,1.8,57,60,0,4,10,9,0,N,1,1,1
V,1.75,47,0,3,1,24,4,0,N,0,3,3
V,1.75,41,30,1,2,0,0,0,N,3,3,2
M,1.69,21,20,18,0,16,2,0,N,2,2,2
M,1.7,57,0,4,4,6,0,0,N,1,2,2
M,1.62,33,0,23,0,4,2,0,N,1,1,0
M,1.68,37,0,0,1,0,0,0,N,2,2,2
M,1.59,43,120,0,0,1,0,0,N,1,1,2
M,1.59,34,0,8,1,8,2,0,N,3,4,4
V,1.81,55,0,12,3,0,1,0,N,0,0,0
V,1.84,33,0,1,2,6,3,2,N,2,2,2
M,1.67,34,0,0,2,2,6,0,N,3,3,4
M,1.58,18,0,0,2,0,4,0,N,1,2,3
M,1.61,33,0,15,1,9,8,0,N,1,2,0
M,1.65,32,0,0,4,18,8,0,N,3,3,3
V,1.76,47,0,3,0,12,8,0,N,2,4,4
V,1.73,32,40,11,0,13,6,0,N,1,3,4
M,1.66,18,10,0,0,10,3,0,N,0,2,2
V,1.68,39,30,3,0,9,0,0,N,0,0,0
M,1.57,59,30,0,1,0,0,0,N,0,1,2
M,1.65,41,0,0,5,6,7,0,N,1,3,4
M,1.69,45,0,17,0,15,11,2,N,0,1,0
M,1.59,33,0,7,2,0,2,5,N,0,3,3
V,1.76,40,0,0,0,8,5,0,N,0,1,1
M,1.76,50,0,1,3,0,4,0,N,3,3,3
V,1.74,45,0,21,3,0,0,1,N,2,2,3
M,1.62,32,0,0,0,1,5,0,N,2,4,4
M,1.67,46,0,0,3,0,2,0,S,0,0,1
M,1.72,22,50,2,0,10,1,0,S,2,0,1
V,1.72,30,0,15,2,11,6,0,N,2,3,2
M,1.72,35,0,4,3,0,3,0,N,2,3,1
V,1.75,27,0,6,0,9,0,0,N,0,1,0
V,1.75,30,30,8,3,18,9,0,N,0,2,4
V,1.74,29,0,3,4,0,0,0,N,2,3,3
M,1.7,28,100,14,0,11,7,0,N,0,0,0
V,1.77,63,80,0,0,11,0,4,N,2,2,3
V,1.74,67,0,0,10,0,3,0,S,1,1,2
V,1.66,38,50,28,0,0,4,4,N,1,3,4
M,1.59,44,0,3,0,0,0,0,N,1,3,4
V,1.68,68,0,0,4,16,5,0,N,3,4,4
M,1.6,32,0,0,2,2,0,0,N,1,1,0
V,1.73,41,0,0,0,4,0,0,N,1,3,2
V,1.81,45,0,10,0,0,0,1,N,2,3,2
V,1.78,60,70,8,2,0,2,0,N,0,2,2
M,1.66,46,0,0,0,0,10,0,N,1,3,2
M,1.7,49,40,0,3,0,0,0,N,2,4,4
M,1.66,47,0,2,1,0,1,2,N,1,2,1
V,1.75,30,30,27,5,0,0,0,N,1,2,4
M,1.56,54,0,1,1,6,2,0,N,1,2,2
M,1.71,18,0,0,0,6,0,3,N,0,1,0
M,1.63,59,0,13,5,18,15,0,N,2,2,0
M,1.65,44,0,1,7,5,0,2,N,2,3,2
V,1.86,20,0,0,0,29,2,0,N,1,3,4
V,1.75,24,0,13,1,0,12,0,N,1,3,3
V,1.8,18,0,0,3,0,0,0,N,3,4,4
M,1.66,40,0,9,0,19,12,1,N,0,0,0
V,1.78,63,0,0,1,0,1,0,N,2,4,2
M,1.68,52,0,0,0,5,7,0,N,1,3,2
M,1.65,69,260,9,0,3,0,3,N,2,3,4
M,1.65,55,40,0,1,7,10,2,N,1,1,1
V,1.77,67,0,0,6,10,0,0,N,1,2,2
V,1.74,67,10,0,4,0,0,0,N,0,0,0
V,1.73,28,120,2,5,0,0,0,N,1,0,0
V,1.81,47,0,0,7,0,0,0,N,1,1,0
V,1.78,59,0,0,0,8,5,0,N,1,2,3
V,1.8,43,0,0,0,0,6,0,N,1,2,2
M,1.51,69,0,0,0,12,11,0,N,0,1,2
V,1.76,20,0,0,3,0,3,0,N,2,2,2
M,1.61,18,0,0,4,0,0,0,N,1,2,1
M,1.63,40,0,1,3,0,0,0,N,3,3,3
V,1.82,27,10,0,4,0,7,0,N,1,0,0
M,1.62,34,60,7,0,9,1,0,N,3,3,4
V,1.78,29,50,14,3,0,0,0,N,0,0,1
V,1.68,18,0,5,0,21,17,0,N,1,3,1
V,1.75,31,0,0,2,0,0,0,N,0,1,1
M,1.72,45,0,10,0,0,7,0,N,0,1,1
V,1.75,43,0,7,4,0,0,0,N,0,1,1
V,1.73,24,0,9,0,0,0,0,N,1,1,1
V,1.75,46,40,2,1,0,0,0,N,3,3,4
V,1.66,46,100,0,0,0,0,0,N,1,2,4
V,1.8,35,0,0,0,7,14,0,N,4,4,4
V,1.87,40,0,6,2,0,0,0,N,2,4,3
M,1.67,59,30,14,1,8,6,0,N,1,1,0
V,1.77,32,0,0,2,27,11,0,N,0,2,2
M,1.58,66,60,0,1,0,0,0,N,1,2,2
M,1.66,29,130,0,0,0,0,0,N,1,0,0
V,1.74,32,0,10,0,0,0,0,N,2,3,1
M,1.6,43,0,9,1,9,7,0,N,2,4,4
M,1.57,70,60,5,2,6,10,0,N,2,3,3
M,1.69,18,0,0,6,0,1,0,N,1,3,4
